set_id,model,observed,predicted
S0001645,process_aware,2.6826731264778125,2.1806346527825347
S0001646,process_aware,14.896046661875,12.743539419155216
S0001647,process_aware,8.1471834805,9.282828610652032
S0001648,process_aware,6.393169719125,5.876264846549759
S0001649,process_aware,3.4631320467375,4.792183104133494
S0001650,process_aware,3.6356385216875,2.2523965493709475
S0001651,process_aware,10.672943130375,10.687661649280768
S0001652,process_aware,3.5429462932887503,4.346012971126939
S0001653,process_aware,20.617569506875,26.70120726499532
S0001654,process_aware,26.522695476875,26.47198234966053
S0001655,process_aware,17.3728887235625,18.32802645514017
S0001656,process_aware,18.5549299730625,21.881440513591347
S0001657,process_aware,21.2961659525,21.20725275637858
S0001658,process_aware,11.73704949689375,12.301895804462582
S0001659,process_aware,7.1876775970625,7.375557459353379
S0001660,process_aware,4.6684345456875,6.56767662678437
S0001661,process_aware,3.14498955718125,2.9658596741313823
S0001662,process_aware,8.94616057025,9.292544040379532
S0001663,process_aware,15.287289294625001,14.782552261169151
S0001664,process_aware,4.372897218625,4.279078670032166
S0001665,process_aware,10.6074502944375,11.330941385681353
S0001666,process_aware,15.2189990560625,16.303991410151358
S0001667,process_aware,4.1197938311875,3.3608595077586814
S0001668,process_aware,16.616007575625,15.844292248859405
S0001669,process_aware,3.9854961130625,3.7964805221536513
S0001670,process_aware,5.9571977824025,5.926286270506786
S0001671,process_aware,4.290329582481251,2.840087234467365
S0001672,process_aware,17.263196098312502,17.12416076246636
S0001673,process_aware,13.76768165625,11.296764894659669
S0001674,process_aware,7.13665637125,8.617024569765167
S0001675,process_aware,8.902327475375,8.270918658813239
S0001676,process_aware,8.680068921375,5.48817021190143
S0001677,process_aware,23.102914055375,23.244330634578386
S0001678,process_aware,1.25904396809375,0.536312098469008
S0001679,process_aware,6.77827903069,9.00832562832187
S0001680,process_aware,33.5921407275,36.391540384226815
S0001681,process_aware,42.98841954125,41.61261648510673
S0001682,process_aware,10.4077290933125,11.341797040436035
S0001683,process_aware,41.286626961875,49.423817820519574
S0001684,process_aware,14.4756662214375,17.028460356515883
S0001685,process_aware,7.9428991643125,9.061574480686792
S0001686,process_aware,14.4318973746875,9.93610740544635
S0001687,process_aware,5.5842657519375,5.462555983419356
S0001688,process_aware,7.516109454025,5.534289328831553
S0001689,process_aware,0.06058783224500003,-0.43843016546711117
S0001690,process_aware,2.148285074846875,2.3704829007629344
S0001691,process_aware,10.8083696562375,11.953902868632973
S0001692,process_aware,1.23207366056875,0.6651422695468826
S0001693,process_aware,11.138725884375,12.08151108981463
S0001694,process_aware,20.1496973959375,17.021311518778784
S0001695,process_aware,6.123083843125,6.400205662897095
S0001696,process_aware,0.91185495228125,1.3969559027788812
S0001697,process_aware,3.2667290469375,3.9844238623062784
S0001698,process_aware,13.8563875206875,14.753820230911142
S0001699,process_aware,15.86930624231875,13.920791796465748
S0001700,process_aware,2.8724991110249998,3.5729708772013313
S0001701,process_aware,2.97719085628125,3.944554044371644
S0001702,process_aware,25.141057455625,22.4493468282869
S0001703,process_aware,22.84828847914375,23.480441491578013
S0001704,process_aware,3.729930941075,8.415943444299163
S0001705,process_aware,3.4305222901937498,5.7023636314116155
S0001706,process_aware,17.243137680187502,14.080563174544551
S0001707,process_aware,12.60827907845,13.75600505644719
S0001708,process_aware,0.8282740244125001,0.19517692038913842
S0001709,process_aware,12.985610300125,11.769702617220313
S0001710,process_aware,18.06887408825,20.19404430689444
S0001711,process_aware,3.9299823015625,3.208052348045107
S0001712,process_aware,0.10677819583125006,-0.04012454004686532
S0001713,process_aware,41.709543979375,40.63435727404718
S0001714,process_aware,12.378744927125,12.776512683617574
S0001715,process_aware,8.156728561805,9.24574300202954
S0001716,process_aware,10.71702657086875,8.512504073446477
S0001717,process_aware,2.7578362971125,3.6708059581043506
S0001718,process_aware,25.3063520551875,24.181275555435317
S0001719,process_aware,15.9316713083125,15.79309167443554
S0001720,process_aware,0.5717707063,0.7764953920315228
S0001721,process_aware,10.855225339375,10.414277327615354
S0001722,process_aware,9.5399264521875,7.8723072028989565
S0001723,process_aware,2.971046617393125,3.39492679963164
S0001724,process_aware,25.719992842875,23.206821247239883
S0001725,process_aware,8.152804306437499,8.167304038969784
S0001726,process_aware,1.77544581671875,3.8261086436667737
S0001727,process_aware,6.5090783782812505,5.820715373378972
S0001728,process_aware,10.5858220235,12.20567257723098
S0001729,process_aware,10.527520330062499,11.545776638881472
S0001730,process_aware,6.2218261634375,6.022590843741358
S0001731,process_aware,1.2046701689375,0.5347097079306878
S0001732,process_aware,-0.06701554769999989,0.645331757384
S0001733,process_aware,1.7045944073875,2.22838607556139
S0001734,process_aware,11.2797144622125,10.220391712833958
S0001735,process_aware,17.6012352440625,17.64264388147097
S0001736,process_aware,5.94865589799375,5.753359717972873
S0001737,process_aware,5.022783911075,5.238376770967235
S0001738,process_aware,20.7057054899375,20.347614796829824
S0001739,process_aware,15.76641262880625,15.487787630861984
S0001740,process_aware,7.96049257383125,7.949017011872035
S0001741,process_aware,11.7384953298125,6.9222505189824615
S0001742,process_aware,33.61958113625,31.457490588617947
S0001743,process_aware,9.747708303375001,10.097548437581136
S0001744,process_aware,10.663218084,10.914641469992521
S0001745,process_aware,17.70526724025,19.472509055076443
S0001746,process_aware,7.5642694201875,7.233096391865724
S0001747,process_aware,52.999035694375,74.35266699526122
S0001748,process_aware,3.01704380790625,4.048403502508562
S0001749,process_aware,10.954469135,11.348000006915237
S0001750,process_aware,10.5378716725625,13.108803251328146
S0001751,process_aware,12.907156014386564,14.728955188191641
S0001752,process_aware,10.267412429337499,8.628812931651034
S0001753,process_aware,36.023206715,34.91560015737071
S0001754,process_aware,5.4098599805625,5.9236066507387415
S0001755,process_aware,6.01699178724,5.292628592595912
S0001756,process_aware,36.710204455625004,43.45523895987777
S0001757,process_aware,9.88209923684375,10.495500826344877
S0001758,process_aware,1.4626963647125,2.3199567902728435
S0001759,process_aware,9.95631774675,9.829788999930512
S0001760,process_aware,12.790525616125,13.634519428505067
S0001761,process_aware,40.84605831,41.982505572352096
S0001762,process_aware,12.1046788805625,12.038733436246051
S0001763,process_aware,24.387120553749998,16.14052692716421
S0001764,process_aware,33.52771086125,34.6965208735327
S0001765,process_aware,4.49838207739375,4.70030496875944
S0001766,process_aware,15.4950586589375,16.762241467526195
S0001767,process_aware,18.3535919635,16.81421910295867
S0001768,process_aware,58.945142964375,59.35335196316228
S0001769,process_aware,18.15953484625,17.446347918104927
S0001770,process_aware,2.50606744333125,2.730299641432701
S0001771,process_aware,16.8070774344875,15.78573156276263
S0001772,process_aware,29.152870531875,44.43920691669517
S0001773,process_aware,22.917964545,22.53487516405597
S0001774,process_aware,3.61359273871875,2.674735082625776
S0001775,process_aware,9.44240446875,9.454917233239929
S0001776,process_aware,4.7030705762531255,5.210270108782716
S0001777,process_aware,3.551496458125,4.932580923611818
S0001778,process_aware,1.386121457625,0.8063889267513136
S0001779,process_aware,15.904265887375,17.075151113174833
S0001780,process_aware,2.754733658326875,2.327200226184981
S0001781,process_aware,0.7759512471687502,-0.6815201903377861
S0001782,process_aware,69.60521779625,65.40736855803871
S0001783,process_aware,7.8773930495,7.794646239448992
S0001784,process_aware,5.31163706981875,5.122107104910895
S0001785,process_aware,6.65941450425,5.934759572560228
S0001786,process_aware,6.2328971163124995,5.862009886100015
S0001787,process_aware,8.502734800999999,8.096766365249758
S0001788,process_aware,2.5312701616562503,0.9619264970342762
S0001789,process_aware,0.56520393124375,0.5182745298319252
S0001790,process_aware,7.2634526519375004,7.407241341532601
S0001791,process_aware,6.928183898,7.752304386275054
S0001792,process_aware,-1.722915259691125,-0.9361256110270493
S0001793,process_aware,8.8303365514625,9.616251606900686
S0001794,process_aware,35.543209125,32.83232493313592
S0001795,process_aware,57.9155483275,66.67072107784197
S0001796,process_aware,294.06521573125,87.84284221372481
S0001797,process_aware,14.40675539475,14.343254301945827
S0001798,process_aware,12.5532604075,8.71165667584668
S0001799,process_aware,7.6800894775,8.019873087858745
S0001800,process_aware,12.9032221436875,13.023105190698043
S0001801,process_aware,9.41109956166625,11.147011714171667
S0001802,process_aware,3.5072462050125,2.3269827702683408
S0001803,process_aware,12.445006584125,12.231537778759566
S0001804,process_aware,2.549427460225,3.4918481934072214
S0001805,process_aware,40.501641904375,46.24181385104366
S0001806,process_aware,18.0253407958125,15.479837552062707
S0001807,process_aware,2.4822669231125,2.0981503217663686
S0001808,process_aware,2.20448969005625,3.8253786087016888
S0001809,process_aware,4.09077946191875,3.969604083343652
S0001810,process_aware,11.435162485075,12.445680153162364
S0001811,process_aware,7.8418349815,8.48482325129672
S0001812,process_aware,23.6705038184375,23.35857450215523
S0001813,process_aware,7.1308372309125,6.521526313374306
S0001814,process_aware,4.64090553375625,5.516447345334856
S0001815,process_aware,4.01280379261875,5.050117852822554
S0001816,process_aware,9.018978066375,6.7712251543269995
S0001817,process_aware,1.39233921089375,1.3040571419534661
S0001818,process_aware,17.610129181875,17.76440751436325
S0001819,process_aware,3.7048735634625,3.6207593655198256
S0001820,process_aware,7.9056139442874995,8.626298515973785
S0001821,process_aware,1.65092509808125,2.153952900757036
S0001822,process_aware,0.05142368861937503,-0.24998763434963406
S0001823,process_aware,1.5411394204187499,1.8827857042174725
S0001824,process_aware,5.34106883338125,5.3361022844092165
S0001825,process_aware,3.0584343484875,4.606355032973641
S0001826,process_aware,2.0303663750625,7.478977989438219
S0001827,process_aware,10.955696785125,13.075878869526475
S0001828,process_aware,13.382280991750001,13.393675626336247
S0001829,process_aware,11.852575097,13.845312688277971
S0001830,process_aware,9.4488801219375,10.069203637343747
S0001831,process_aware,11.685357237,11.251918774687752
S0001832,process_aware,5.1628307959375,4.6557283330695345
S0001833,process_aware,7.27149649678125,5.848919039662764
S0001834,process_aware,11.705983334875,12.52332631604873
S0001835,process_aware,17.915050446875,21.115007626572385
S0001836,process_aware,16.4336927038125,19.219287272161345
S0001837,process_aware,5.53418470175,5.8603672497202695
S0001838,process_aware,6.870893684125,7.940501117992193
S0001839,process_aware,17.6297097405,17.49776363472314
S0001840,process_aware,15.0761746575625,15.956443902949355
S0001841,process_aware,7.50489862505,7.6918715472761665
S0001842,process_aware,16.1487191171875,17.886896602694843
S0001843,process_aware,5.0744621159625005,3.9103664220049046
S0001844,process_aware,6.765906537375,6.4550044945023695
S0001845,process_aware,22.05818057625,21.34767547765809
S0001846,process_aware,3.96233054663125,4.49099402161044
S0001847,process_aware,16.565007593,12.627862436778317
S0001848,process_aware,10.0668846803125,10.175786121842224
S0001849,process_aware,8.8616305061875,7.744108058304521
S0001850,process_aware,2.95360490805625,2.847909585672962
S0001851,process_aware,9.5081054780625,11.731699914529372
S0001852,process_aware,-0.15923408963,-0.09909336391053424
S0001853,process_aware,-0.12618966687124997,-0.1607845677366865
S0001854,process_aware,8.5160304304375,7.952846947810944
S0001855,process_aware,6.6954219465,8.082684678158982
S0001856,process_aware,21.33367985375,17.800438922313585
S0001857,process_aware,8.5743896748125,9.498059137983464
S0001858,process_aware,3.4316570308437497,3.2881873124881196
S0001859,process_aware,11.5219292958125,14.43138105008081
S0001860,process_aware,31.915293946875,31.16671902527969
S0001861,process_aware,6.72151514275,7.203598533992061
S0001862,process_aware,6.20186826825,5.021354781792311
S0001863,process_aware,2.3021056636374997,2.4619716931310074
S0001864,process_aware,7.96807590975,8.081223794180337
S0001865,process_aware,-1.2574206293125,-1.5001830113823973
S0001866,process_aware,7.522029376625,9.596887152629208
S0001867,process_aware,8.4520004886875,6.9035047988496
S0001868,process_aware,9.499639212750001,10.84223254725108
S0001869,process_aware,14.769813376437499,16.126970695555194
S0001870,process_aware,5.8520260775625,6.649964954932041
S0001871,process_aware,10.6000206895625,11.822932963444579
S0001872,process_aware,12.7253277415,12.98532228413488
S0001873,process_aware,8.0433770503,7.8558444620888315
S0001874,process_aware,7.8557552463124996,9.179779273774022
S0001875,process_aware,4.82668958374375,5.190264357313094
S0001876,process_aware,1.5710643178375,1.2011106137222383
S0001877,process_aware,0.97535794676,0.9308704182620832
S0001878,process_aware,8.87544066125625,9.175251779898181
S0001879,process_aware,24.0485033375,21.376571716899946
S0001880,process_aware,14.8092563638125,15.331253719326291
S0001881,process_aware,1.85919829525,2.3737964510338005
